"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"IR1","Bnk","Mod","Blueste","TwnhsE","1Story","Gable","TA","CBlock","Gd","TA","Gd","GLQ","Gd","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","None","Mix","TA","Typ",12,-1.52337596525615,-0.126379971038446,8,5,1988,1988,-0.571261392234031,0.302873494448674,-0.290190067537547,-0.0940317707621985,-0.342908923945895,-0.774987781184738,-0.959799135806427,2,2,1,2,2,7,1,1988,2,0.166565581037316,0.327412122176231,-0.701387254549797,-0.0245438150571389
"IR1","Bnk","Gtl","Crawfor","1Fam","1Story","Gable","TA","CBlock","Gd","TA","No","Rec","Ex","Y","TA","Attchd","Fin","Po","TA","Y","GdWo","Normal","RL","MetalSd","Other","BrkFace","Mix","TA","Typ",1,1.35949593754486,0.232442153225713,7,5,1971,1971,3.09644926668232,-0.0113326059396072,1.61903017250603,1.46774207689025,1.35487618651902,-0.774987781184738,0.432390314558676,1,3,1,4,2,10,3,1971,2,0.701129441795439,-0.72938168744377,1.41813756656909,-0.0245438150571389
"IR1","HLS","Gtl","Crawfor","1Fam","1Story","Gable","Gd","CBlock","Gd","TA","No","Unf","Gd","Y","Gd","Attchd","Fin","Fa","Gd","Y","No Fence","Normal","RL","VinylSd","Other","None","Mix","Gd","Typ",1,0.0289396747136244,0.17581640515138,8,5,1986,1986,-0.571261392234031,-0.964937134390755,-0.628590780742875,-1.73028327299923,3.94173811518597,-0.774987781184738,2.55362571970077,1,3,2,3,2,9,2,1986,2,1.00527784533023,0.961488407948231,0.227719516351634,0.146550952477107
"Reg","Lvl","Gtl","IDOTRR","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","ALQ","Gd","Y","No Fireplace","Detchd","Fin","Po","TA","Y","MnPrv","Normal","RM","Stucco","VinylSd","None","FuseA","Gd","Typ",5,-0.858097833840531,-0.0602631576017105,6,7,1940,1950,-0.571261392234031,-0.140970087917989,-0.477682354583742,-0.734990979914359,-1.09636385462559,0.401873761520432,-0.558206025124185,1,2,1,4,2,9,1,1965,2,1.13891881051976,-0.72938168744377,-0.701387254549797,0.00582803716787509
"Reg","Lvl","Gtl","IDOTRR","1Fam","1.5Fin","Gable","Gd","BrkTil","TA","Po","No","Unf","Ex","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RM","Stone","Stucco","None","Mix","TA","Typ",5,-0.858097833840531,-0.0541067908801521,5,7,1925,2003,-0.571261392234031,-0.964937134390755,0.873634006932132,-0.247500877178913,-0.553876304536209,0.806048432752511,0.236742388841687,1,3,1,4,2,9,1,1920,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","2.5Unf","Gable","TA","BrkTil","Gd","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","No Garage","Gd","No Garage","Y","MnPrv","Alloca","RM","Stucco","Other","None","Mix","Gd","Typ",7,-0.858097833840531,-0.0162280345238975,5,6,1923,1999,-0.571261392234031,0.239153376188114,-0.55542305896875,-0.421282071209604,-0.538807205922615,1.33147550535421,0.704237958712808,1,3,1,4,2,9,1,1987,2,0.581313404039308,0.632708111622009,-0.701387254549797,0.190083940666293
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Gable","TA","BrkTil","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Ex","Fa","N","No Fence","Normal","RM","Plywood","Stone","None","Mix","TA","Typ",2,-1.03550533555136,-0.131403395273051,5,7,1922,1950,-0.571261392234031,-0.964937134390755,0.599255050279162,-0.518328712031938,-0.855258276808087,-0.774987781184738,-1.37992731313554,1,2,1,3,2,8,1,1922,1,-1.71823285904951,-0.72938168744377,-0.701387254549797,0.0726461120629059
"Reg","Lvl","Gtl","IDOTRR","1Fam","1.5Fin","Gable","TA","BrkTil","No Basement","No Basement","No Basement","No Basement","Ex","Y","No Fireplace","Detchd","Unf","Po","Fa","N","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Maj2",5,-0.237171577852622,0.026674146066962,2,4,1939,1950,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-1.29728516947351,-0.774987781184738,-1.32020320949562,1,2,1,2,2,7,1,1950,1,-0.999336632512726,-0.353632777356659,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","2fmCon","2.5Unf","Gable","TA","CBlock","TA","TA","No","Unf","Fa","N","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","C (all)","Stone","Stucco","None","Mix","TA","Typ",16,0.250699051852163,-0.0335428159282803,5,6,1895,2006,-0.571261392234031,-0.964937134390755,0.921650324346401,-0.200106006079633,-0.307747693847509,1.50027786804526,1.03992861020617,1,3,1,5,3,12,1,1895,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,0.11010472980709
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","GLQ","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Abnorml","C (all)","ImStucc","MetalSd","None","FuseA","TA","Typ",1,-0.192819702424914,-0.0695618365040642,4,6,1957,1980,-0.571261392234031,1.15979922278035,-1.02415377658424,0.0616942342782911,-0.209798552859148,-0.774987781184738,-0.850648187774843,2,2,1,4,2,9,1,1985,2,1.13891881051976,-0.72938168744377,5.74429096857888,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Hip","Gd","BrkTil","TA","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","Unf","Po","Po","N","No Fence","Normal","C (all)","ImStucc","MetalSd","None","Mix","Gd","Typ",2,-0.414579079563453,-0.08035685454013,5,9,1930,2007,-0.571261392234031,0.654432767610388,-1.03787272441689,-0.470933840932659,-0.390627736222275,-0.774987781184738,-0.998928720949825,1,2,1,3,2,8,1,1930,1,-1.18366899829139,0.476146065752379,-0.701387254549797,0.0179767780578807
"IR1","HLS","Mod","Crawfor","TwnhsE","1Story","Hip","Gd","PConc","Gd","TA","Gd","GLQ","Gd","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Partial","RM","CemntBd","CmentBd","Stone","Mix","Gd","Typ",12,-0.458930954991161,-0.0908739810227921,8,5,2006,2007,2.08951643240927,2.49132996988034,-1.26652185496103,1.1901435461659,1.17655851959149,-0.774987781184738,0.286169233233347,2,3,1,3,2,8,2,2006,2,0.102049253014784,0.233474894654453,-0.701387254549797,-0.0245438150571389
"IR1","Bnk","Gtl","Mitchel","1Fam","2Story","Gable","TA","CBlock","Gd","TA","Av","GLQ","TA","Y","Po","BuiltIn","RFn","Po","TA","Y","MnPrv","Normal","RL","HdBoard","Wd Sdng","None","Mix","Gd","Typ",10,-0.414579079563453,0.049824650092822,6,6,1979,1979,-0.571261392234031,1.23450556832722,-1.26652185496103,-0.100802466633524,0.357804161586222,-0.774987781184738,-0.385212069753374,2,3,1,3,2,8,2,1979,2,0.0605744707145853,-0.071821094791325,-0.701387254549797,0.200207891407965
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",1,0.472458428990702,0.00386566241452203,5,5,2002,2002,0.362542241784549,0.32045145810676,0.690714702496819,0.892232927827569,0.591375190096928,-0.774987781184738,-0.19368304773569,1,3,1,4,2,9,2,2002,3,0.816337170407103,0.58573949786112,0.0099601169216108,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,-1.12420908640678,0.0650873092566853,7,5,2002,2002,-0.571261392234031,2.09362854211615,-1.22765150276853,0.820012171866762,0.63407096950211,-0.774987781184738,-0.158672366291597,2,2,2,2,2,7,2,2002,2,0.475322293716577,-0.72938168744377,1.38910297997842,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","PConc","Gd","TA","No","GLQ","TA","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,0.206347176424455,0.00232657073413245,7,5,1991,1992,-0.571261392234031,1.75744998715526,-0.774926224291126,0.921572609936647,0.80736560355844,-0.774987781184738,-0.0165701886655731,2,3,1,4,2,9,2,1991,2,0.152740653603917,0.16302197401312,-0.38200680205243,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","SFoyer","Gable","TA","CBlock","TA","TA","Av","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","Stone","Mix","TA","Typ",9,-1.56772784068386,-0.0228546792589082,7,6,1975,1975,-0.289995237409158,-0.472754151964356,-1.04244570702777,-0.437080361576031,-0.599083600376991,-0.774987781184738,-1.16986322447098,1,2,1,4,1,7,1,1975,1,-0.520072481488203,0.773613952904676,0.518065382258331,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","2Story","Gable","TA","CBlock","Gd","TA","Av","ALQ","TA","Y","Po","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",10,0.561162179846118,-0.0301226121940812,6,6,1974,1974,-0.571261392234031,1.06531766811814,-1.16134325491072,-0.170766323970556,-0.327839825332301,-0.774987781184738,-0.947442424708512,2,2,1,3,2,8,2,1974,2,0.254123454782181,0.781442055198157,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Timber","TwnhsE","1Story","Gable","Gd","BrkTil","Gd","TA","Av","GLQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",12,-1.03550533555136,-0.123237658857651,7,6,1987,1987,1.40885233773308,1.12024880454966,-0.00437865435737025,1.02764684525408,0.865130481577217,-0.774987781184738,0.0307972038764349,2,3,1,3,2,8,3,1987,2,0.180390508470716,1.14936286299179,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Timber","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","Unf","Gd","Y","Gd","Attchd","RFn","Po","TA","Y","GdPrv","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","Gd","Typ",1,3.53273783350254,0.216730592321736,6,8,1958,1995,6.31413407787888,-0.964937134390755,0.0710755587221963,-1.03967229412401,2.81909026847323,-0.774987781184738,1.63305074290609,1,3,2,5,2,10,2,1958,2,-0.054633257897079,1.41551834097016,-0.701387254549797,-0.0245438150571389
"IR1","HLS","Gtl","Timber","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","None","Mix","Gd","Typ",1,-0.104115951569499,-0.0310204156743084,7,5,2006,2007,-0.571261392234031,-0.964937134390755,2.59536195992951,1.45194378652382,1.33729557146983,-0.774987781184738,0.417974151611108,1,3,1,4,2,10,1,2007,2,-0.183665913942143,0.0534285419043788,-0.135212816031738,-0.0245438150571389
"IR1","HLS","Gtl","Timber","1Fam","1Story","Hip","Gd","PConc","Gd","TA","Av","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","Stone","Mix","Ex","Typ",1,-0.0597640761417911,-0.0325167548080205,8,5,2006,2007,0.148779964117645,0.316056967192238,0.93536927217905,1.12920728332397,1.02335601701995,-0.774987781184738,0.160542670404544,1,3,1,3,2,9,2,2207,2,0.13430741702605,0.303927815295786,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Timber","1Fam","1Story","Gable","TA","CBlock","Gd","TA","No","ALQ","Gd","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","Gd","Typ",1,-1.21291283726219,0.0109412088896463,7,7,1985,1985,-0.571261392234031,-0.492529361079703,0.95137471131714,0.495018770043132,0.209624691885882,-0.774987781184738,-0.506719728882873,1,3,1,4,2,9,1,1985,2,0.254123454782181,1.08673804464394,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Timber","1Fam","1Story","Gable","Gd","PConc","Ex","TA","Mn","GLQ","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",1,-1.16856096183449,-0.0662912666832363,8,5,2001,2001,-0.0874836059352486,-0.415625770075578,1.05883980267289,0.499532567290682,0.390453875249009,-0.774987781184738,-0.358439195707891,1,3,1,3,2,8,1,2001,2,-0.00855016645241324,1.27461249968749,-0.294903042280421,-0.0245438150571389
"Reg","Lvl","Gtl","Timber","1Fam","1Story","Hip","Gd","PConc","Gd","TA","Av","GLQ","Ex","Y","Ex","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",1,0.472458428990702,0.0317616991215832,8,5,2002,2002,4.41277487126273,1.95520207830873,0.0893674891657276,1.97780116586345,1.92247890096439,-0.774987781184738,0.897826432580145,2,3,1,3,2,9,2,2002,3,1.0098861544747,0.844066873546009,0.227719516351634,-0.0245438150571389
"IR1","Lvl","Gtl","Timber","1Fam","1Story","Gable","Gd","PConc","Ex","TA","No","Unf","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","TA","Typ",1,-0.192819702424914,-0.0436537932175063,6,5,1996,1996,0.570679196354956,-0.964937134390755,2.14263668145211,1.00507785901633,0.840015317221227,-0.774987781184738,0.0102026853799097,1,3,1,4,2,10,2,1996,2,0.452280747994244,-0.72938168744377,-0.193281989213077,-0.0245438150571389
"IR1","Lvl","Gtl","Timber","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Gd","GLQ","Ex","Y","Gd","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.472458428990702,0.0423429544242615,7,5,2003,2004,-0.0424810211632688,0.718152885870948,-0.452530950223887,0.172282266843277,-0.0264578530604226,2.41085962735047,2.05935727578417,2,4,2,6,2,1,2,2003,2,-0.0961080401972781,0.390036940524083,-0.236833869099082,-0.0245438150571389
"IR1","HLS","Gtl","Timber","1Fam","1Story","Hip","Ex","PConc","Ex","TA","Gd","Unf","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Partial","RL","ImStucc","MetalSd","BrkFace","Mix","Ex","Typ",1,0.694217806129241,0.0601493901154354,10,5,2006,2007,0.790066797118357,-0.964937134390755,2.9040382861641,1.75662510073348,1.67635029027569,-0.774987781184738,0.696000151314198,1,3,1,4,2,11,2,2006,3,2.11588034914668,0.523114679513268,-0.178764695917742,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","CBlock","No Basement","No Basement","No Basement","No Basement","Ex","Y","No Fireplace","2Types","RFn","Po","TA","N","GdPrv","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Min1",1,5.79468348031563,0.719970819262451,3,5,1953,1953,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,2.20376874175148,-0.774987781184738,1.12848503974123,1,2,1,3,2,12,1,1953,4,2.61818604589353,3.05159172030779,3.16021276200928,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","TwnhsE","2Story","Gable","TA","PConc","Ex","TA","Av","Rec","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RM","Stone","Stucco","BrkFace","Mix","TA","Typ",12,-0.325875328708038,-0.0664622768699463,6,5,1996,1997,0.18253190269663,-0.929781207074584,-1.26652185496103,-0.283611255159316,-0.553876304536209,-0.774987781184738,-1.13279309117724,3,1,2,1,2,6,1,1996,2,-0.0592415670415455,-0.72938168744377,-0.120695522736403,-0.0245438150571389
"Reg","Lvl","Gtl","MeadowV","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",14,-2.14430222124406,-0.177747155871448,4,4,1972,1972,-0.571261392234031,-0.411231279161056,-0.594293411161254,-1.12769134045125,-1.53336771441981,0.523126162890056,-0.811518602631445,1,2,2,4,2,8,1,1972,1,-1.01316155994613,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","MeadowV","Twnhs","SFoyer","Gable","TA","CBlock","Gd","TA","Av","GLQ","TA","Y","No Fireplace","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",15,-2.01124659496093,-0.177127243944625,4,5,1970,1970,-0.571261392234031,0.140277330611382,-1.20478658971411,-1.16380171843165,-1.5735519773894,0.323416325340087,-1.0174637875967,2,2,1,3,2,7,1,1970,1,-0.810395957589597,0.147365769426157,0.706790195097684,-0.0245438150571389
"Reg","Lvl","Gtl","MeadowV","TwnhsE","2.5Unf","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","No Fence","Normal","RM","CemntBd","CmentBd","BrkFace","Mix","TA","Typ",14,-2.14430222124406,-0.177939542331497,4,6,1970,1970,0.491924673003991,-0.121194878802643,-0.896110263479521,-1.12769134045125,-1.53336771441981,0.523126162890056,-0.811518602631445,1,2,2,4,2,8,1,1930,0,-2.17906377349617,-0.72938168744377,0.227719516351634,-0.0245438150571389
"Reg","Lvl","Gtl","MeadowV","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","Unf","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","GdWo","Normal","RM","CemntBd","CmentBd","None","Mix","TA","Typ",14,-2.14430222124406,-0.169495914362693,4,3,1976,1976,-0.571261392234031,-0.964937134390755,-0.0180976021900187,-1.12769134045125,-1.53336771441981,0.523126162890056,-0.811518602631445,1,2,2,4,2,9,1,1976,1,-0.861087358178729,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","2Story","Gable","TA","PConc","Gd","TA","Av","GLQ","TA","Y","Fa","Attchd","Fin","Po","TA","Y","MnPrv","Normal","RL","MetalSd","Other","BrkFace","Mix","Gd","Typ",10,0.11764342556904,-0.0147530716635241,5,5,1977,1977,0.238785133661605,1.06312042266088,-1.26652185496103,-0.276840559287991,-0.373047121173082,-0.774987781184738,-0.984512558002257,2,2,1,2,2,7,2,1977,2,0.945369826452167,0.844066873546009,0.256754102942303,-0.0245438150571389
"IR1","Low","Mod","Mitchel","1Fam","SFoyer","Gable","TA","PConc","Gd","TA","Gd","GLQ","TA","Y","TA","Attchd","Fin","Po","TA","Y","MnPrv","Normal","RL","HdBoard","Other","None","Mix","TA","Typ",9,0.694217806129241,0.131204122693421,6,6,1977,1977,-0.571261392234031,1.55750065054454,-1.04701868963865,0.447623898943852,0.500960598415364,-0.774987781184738,-0.26782331432318,3,3,1,4,2,9,2,1977,2,0.254123454782181,10.4178359784739,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","PConc","TA","TA","Mn","ALQ","TA","Y","TA","Attchd","RFn","Po","TA","P","GdPrv","Normal","RL","MetalSd","Other","None","Mix","Gd","Mod",1,-0.370227204135745,0.516532825897623,5,6,1977,1994,-0.571261392234031,1.47839981408315,-1.15677027229984,0.258044414546735,1.30464585780704,-0.774987781184738,0.391201277565626,2,2,2,4,2,9,3,1977,2,0.917719971585368,4.67200889505846,0.60516914203034,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","Rec","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","GdPrv","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",6,-0.0597640761417911,-0.0327732700880855,5,7,1977,1977,-0.571261392234031,0.201800203414682,-0.843520963454368,-0.744018574409459,-1.10640992036799,0.927300834122134,-0.111304973749589,2,2,2,4,2,9,2,1977,2,0.267948382215581,-0.72938168744377,1.27296463361574,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","2Story","Gable","TA","CBlock","Gd","TA","Av","GLQ","TA","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","GdWo","Normal","RL","Stucco","HdBoard","None","Mix","TA","Typ",10,-0.858097833840531,-0.0661843853165426,5,7,1971,1971,-0.571261392234031,0.78407024958877,-1.26652185496103,-0.563466684507443,-0.905488605520067,-0.774987781184738,-1.42111635012859,1,2,1,3,2,8,1,1965,0,-2.17906377349617,0.280443508415342,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Shed","TA","CBlock","TA","TA","No","BLQ","TA","N","No Fireplace","Attchd","Unf","Po","Fa","Y","No Fence","Abnorml","RL","MetalSd","Other","None","Mix","TA","Typ",1,2.42394094780984,0.382161571690277,4,3,1961,1961,0.542552580872469,0.81702893144768,0.0710755587221963,0.790672489757685,1.13386274018631,-0.774987781184738,0.251158551789254,1,2,1,4,2,9,1,1961,1,-0.132974513353011,0.460489861165416,-0.149730109327073,-0.0245438150571389
"IR2","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","PConc","Gd","TA","No","LwQ","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",1,1.35949593754486,0.0252419357532662,5,6,1976,2003,-0.571261392234031,1.43006041402342,-1.26652185496103,0.10006151088247,0.0539106728787449,-0.774987781184738,-0.634405743561329,2,2,2,4,2,9,1,1976,2,0.13430741702605,-0.72938168744377,-0.0626263495550635,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","CBlock","Gd","TA","No","ALQ","TA","Y","No Fireplace","Attchd","Fin","Po","TA","Y","MnPrv","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,-0.192819702424914,0.0386021065899813,5,7,1983,1983,-0.571261392234031,0.344621158136628,-0.763493767763919,-0.518328712031938,-0.855258276808087,-0.774987781184738,-1.37992731313554,2,2,1,3,2,7,1,1983,1,-0.962470159356994,1.85389206940512,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","MetalSd","HdBoard","None","Mix","TA","Typ",1,-0.325875328708038,0.0134208565969407,5,6,1984,1984,-0.571261392234031,0.168841521555771,-0.470822880667418,-0.409997578090728,-0.67694060988056,-0.774987781184738,-1.23370623181021,1,2,1,4,2,8,1,1984,1,-0.851870739889796,0.366552633643638,-0.701387254549797,-0.0245438150571389
